"iid","is_male","attractiveness","sincerity","intelligence","fun","ambition","shared_interests"
80,FALSE,NA,NA,NA,NA,NA,NA
81,FALSE,NA,NA,NA,NA,NA,NA
82,FALSE,NA,NA,NA,NA,NA,NA
83,FALSE,NA,NA,NA,NA,NA,NA
84,FALSE,NA,NA,NA,NA,NA,NA
85,FALSE,NA,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA,NA
87,FALSE,NA,NA,NA,NA,NA,NA
88,FALSE,NA,NA,NA,NA,NA,NA
89,FALSE,NA,NA,NA,NA,NA,NA
90,FALSE,NA,NA,NA,NA,NA,NA
91,FALSE,NA,NA,NA,NA,NA,NA
92,FALSE,NA,NA,NA,NA,NA,NA
93,FALSE,NA,NA,NA,NA,NA,NA
94,TRUE,NA,NA,NA,NA,NA,NA
95,TRUE,NA,NA,NA,NA,NA,NA
96,TRUE,NA,NA,NA,NA,NA,NA
97,TRUE,NA,NA,NA,NA,NA,NA
98,TRUE,NA,NA,NA,NA,NA,NA
99,TRUE,NA,NA,NA,NA,NA,NA
100,TRUE,NA,NA,NA,NA,NA,NA
101,TRUE,NA,NA,NA,NA,NA,NA
102,TRUE,NA,NA,NA,NA,NA,NA
103,TRUE,NA,NA,NA,NA,NA,NA
104,TRUE,NA,NA,NA,NA,NA,NA
105,TRUE,NA,NA,NA,NA,NA,NA
106,TRUE,NA,NA,NA,NA,NA,NA
107,TRUE,NA,NA,NA,NA,NA,NA
108,TRUE,NA,NA,NA,NA,NA,NA
109,TRUE,NA,NA,NA,NA,NA,NA
110,TRUE,NA,NA,NA,NA,NA,NA
111,TRUE,NA,NA,NA,NA,NA,NA
112,FALSE,NA,NA,NA,NA,NA,NA
113,FALSE,NA,NA,NA,NA,NA,NA
114,FALSE,NA,NA,NA,NA,NA,NA
115,FALSE,NA,NA,NA,NA,NA,NA
116,FALSE,NA,NA,NA,NA,NA,NA
117,FALSE,NA,NA,NA,NA,NA,NA
119,FALSE,NA,NA,NA,NA,NA,NA
120,FALSE,NA,NA,NA,NA,NA,NA
121,FALSE,NA,NA,NA,NA,NA,NA
122,TRUE,NA,NA,NA,NA,NA,NA
123,TRUE,NA,NA,NA,NA,NA,NA
124,TRUE,NA,NA,NA,NA,NA,NA
125,TRUE,NA,NA,NA,NA,NA,NA
126,TRUE,NA,NA,NA,NA,NA,NA
127,TRUE,NA,NA,NA,NA,NA,NA
128,TRUE,NA,NA,NA,NA,NA,NA
129,TRUE,NA,NA,NA,NA,NA,NA
130,TRUE,NA,NA,NA,NA,NA,NA
131,TRUE,NA,NA,NA,NA,NA,NA
132,FALSE,NA,NA,NA,NA,NA,NA
133,FALSE,NA,NA,NA,NA,NA,NA
134,FALSE,NA,NA,NA,NA,NA,NA
135,FALSE,NA,NA,NA,NA,NA,NA
136,FALSE,NA,NA,NA,NA,NA,NA
137,TRUE,NA,NA,NA,NA,NA,NA
138,TRUE,NA,NA,NA,NA,NA,NA
139,TRUE,NA,NA,NA,NA,NA,NA
140,TRUE,NA,NA,NA,NA,NA,NA
141,TRUE,NA,NA,NA,NA,NA,NA
142,FALSE,NA,NA,NA,NA,NA,NA
143,FALSE,NA,NA,NA,NA,NA,NA
144,FALSE,NA,NA,NA,NA,NA,NA
145,FALSE,NA,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA,NA
149,FALSE,NA,NA,NA,NA,NA,NA
150,FALSE,NA,NA,NA,NA,NA,NA
151,FALSE,NA,NA,NA,NA,NA,NA
152,FALSE,NA,NA,NA,NA,NA,NA
153,FALSE,NA,NA,NA,NA,NA,NA
154,FALSE,NA,NA,NA,NA,NA,NA
155,FALSE,NA,NA,NA,NA,NA,NA
156,FALSE,NA,NA,NA,NA,NA,NA
157,FALSE,NA,NA,NA,NA,NA,NA
158,TRUE,NA,NA,NA,NA,NA,NA
159,TRUE,NA,NA,NA,NA,NA,NA
160,TRUE,NA,NA,NA,NA,NA,NA
161,TRUE,NA,NA,NA,NA,NA,NA
162,TRUE,NA,NA,NA,NA,NA,NA
163,TRUE,NA,NA,NA,NA,NA,NA
164,TRUE,NA,NA,NA,NA,NA,NA
165,TRUE,NA,NA,NA,NA,NA,NA
166,TRUE,NA,NA,NA,NA,NA,NA
167,TRUE,NA,NA,NA,NA,NA,NA
168,TRUE,NA,NA,NA,NA,NA,NA
169,TRUE,NA,NA,NA,NA,NA,NA
170,TRUE,NA,NA,NA,NA,NA,NA
171,TRUE,NA,NA,NA,NA,NA,NA
172,TRUE,NA,NA,NA,NA,NA,NA
173,TRUE,NA,NA,NA,NA,NA,NA
174,FALSE,NA,NA,NA,NA,NA,NA
175,FALSE,NA,NA,NA,NA,NA,NA
176,FALSE,NA,NA,NA,NA,NA,NA
177,FALSE,NA,NA,NA,NA,NA,NA
178,FALSE,NA,NA,NA,NA,NA,NA
179,FALSE,NA,NA,NA,NA,NA,NA
180,FALSE,NA,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA,NA
182,FALSE,NA,NA,NA,NA,NA,NA
183,FALSE,NA,NA,NA,NA,NA,NA
184,TRUE,NA,NA,NA,NA,NA,NA
185,TRUE,NA,NA,NA,NA,NA,NA
186,TRUE,NA,NA,NA,NA,NA,NA
187,TRUE,NA,NA,NA,NA,NA,NA
188,TRUE,NA,NA,NA,NA,NA,NA
189,TRUE,NA,NA,NA,NA,NA,NA
190,TRUE,NA,NA,NA,NA,NA,NA
191,TRUE,NA,NA,NA,NA,NA,NA
192,TRUE,NA,NA,NA,NA,NA,NA
193,TRUE,NA,NA,NA,NA,NA,NA
194,FALSE,NA,NA,NA,NA,NA,NA
195,FALSE,NA,NA,NA,NA,NA,NA
196,FALSE,NA,NA,NA,NA,NA,NA
197,FALSE,NA,NA,NA,NA,NA,NA
198,FALSE,NA,NA,NA,NA,NA,NA
199,FALSE,NA,NA,NA,NA,NA,NA
200,FALSE,NA,NA,NA,NA,NA,NA
201,FALSE,NA,NA,NA,NA,NA,NA
202,FALSE,NA,NA,NA,NA,NA,NA
203,FALSE,NA,NA,NA,NA,NA,NA
204,FALSE,NA,NA,NA,NA,NA,NA
205,FALSE,NA,NA,NA,NA,NA,NA
206,FALSE,NA,NA,NA,NA,NA,NA
207,FALSE,NA,NA,NA,NA,NA,NA
208,FALSE,NA,NA,NA,NA,NA,NA
209,FALSE,NA,NA,NA,NA,NA,NA
210,FALSE,NA,NA,NA,NA,NA,NA
211,FALSE,NA,NA,NA,NA,NA,NA
212,FALSE,NA,NA,NA,NA,NA,NA
213,FALSE,NA,NA,NA,NA,NA,NA
214,TRUE,NA,NA,NA,NA,NA,NA
215,TRUE,NA,NA,NA,NA,NA,NA
216,TRUE,NA,NA,NA,NA,NA,NA
217,TRUE,NA,NA,NA,NA,NA,NA
218,TRUE,NA,NA,NA,NA,NA,NA
219,TRUE,NA,NA,NA,NA,NA,NA
220,TRUE,NA,NA,NA,NA,NA,NA
221,TRUE,NA,NA,NA,NA,NA,NA
222,TRUE,NA,NA,NA,NA,NA,NA
223,TRUE,NA,NA,NA,NA,NA,NA
224,TRUE,NA,NA,NA,NA,NA,NA
225,TRUE,NA,NA,NA,NA,NA,NA
226,TRUE,NA,NA,NA,NA,NA,NA
227,TRUE,NA,NA,NA,NA,NA,NA
228,TRUE,NA,NA,NA,NA,NA,NA
229,TRUE,NA,NA,NA,NA,NA,NA
230,TRUE,NA,NA,NA,NA,NA,NA
231,TRUE,NA,NA,NA,NA,NA,NA
232,TRUE,NA,NA,NA,NA,NA,NA
233,TRUE,NA,NA,NA,NA,NA,NA
234,FALSE,25,15,15,20,15,10
235,FALSE,15,20,15,20,15,15
236,FALSE,NA,NA,NA,NA,NA,NA
237,FALSE,20,20,20,5,30,5
238,FALSE,20,20,15,15,10,20
239,FALSE,10,25,25,25,5,10
240,FALSE,10,30,30,10,10,10
241,FALSE,75,5,5,5,5,5
242,FALSE,20,20,20,20,2,18
243,TRUE,NA,NA,NA,NA,NA,NA
244,TRUE,25,25,15,15,10,10
245,TRUE,NA,NA,NA,NA,NA,NA
246,TRUE,50,25,10,25,0,0
247,TRUE,25,25,15,15,10,10
248,TRUE,25,5,25,25,15,5
249,TRUE,20,20,20,15,10,15
250,TRUE,NA,NA,NA,NA,NA,NA
251,TRUE,25,15,20,25,10,5
252,FALSE,NA,NA,NA,NA,NA,NA
253,FALSE,30,20,5,15,5,25
254,FALSE,NA,NA,NA,NA,NA,NA
255,FALSE,NA,NA,NA,NA,NA,NA
256,FALSE,NA,NA,NA,NA,NA,NA
257,FALSE,NA,NA,NA,NA,NA,NA
258,FALSE,NA,NA,NA,NA,NA,NA
259,FALSE,18,18,15,18,17,14
260,FALSE,25,8,25,18,14,10
261,FALSE,20,30,20,10,15,5
262,FALSE,20,30,10,10,20,10
263,FALSE,NA,NA,NA,NA,NA,NA
264,FALSE,25,15,25,20,10,15
265,FALSE,NA,NA,NA,NA,NA,NA
266,FALSE,NA,NA,NA,NA,NA,NA
267,FALSE,20,20,13,20,10,17
268,FALSE,35,5,15,25,5,15
269,FALSE,NA,NA,NA,NA,NA,NA
270,FALSE,18,14,18,17,15,18
271,FALSE,20,15,30,15,10,10
272,FALSE,NA,NA,NA,NA,NA,NA
273,TRUE,60,5,20,10,0,5
274,TRUE,30,15,15,20,0,20
275,TRUE,NA,NA,NA,NA,NA,NA
276,TRUE,25,15,20,20,5,15
277,TRUE,60,20,0,20,0,0
278,TRUE,15,15,20,20,15,15
279,TRUE,NA,NA,NA,NA,NA,NA
280,TRUE,30,5,30,10,5,20
281,TRUE,NA,NA,NA,NA,NA,NA
282,TRUE,NA,NA,NA,NA,NA,NA
283,TRUE,NA,NA,NA,NA,NA,NA
284,TRUE,30,15,15,30,20,20
285,TRUE,NA,NA,NA,NA,NA,NA
286,TRUE,NA,NA,NA,NA,NA,NA
287,TRUE,NA,NA,NA,NA,NA,NA
288,TRUE,30,20,20,30,0,0
289,TRUE,20,30,20,20,5,5
290,TRUE,NA,NA,NA,NA,NA,NA
291,TRUE,NA,NA,NA,NA,NA,NA
292,TRUE,NA,NA,NA,NA,NA,NA
293,TRUE,NA,NA,NA,NA,NA,NA
294,FALSE,NA,NA,NA,NA,NA,NA
295,FALSE,5,10,10,10,10,55
296,FALSE,15,15,25,15,15,15
297,FALSE,20,20,20,10,10,10
298,FALSE,NA,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA,NA
300,FALSE,NA,NA,NA,NA,NA,NA
301,FALSE,NA,NA,NA,NA,NA,NA
302,FALSE,50,10,10,10,10,10
303,FALSE,60,15,15,10,0,0
304,FALSE,10,20,15,30,15,10
305,FALSE,9,30,19,19,3,20
306,FALSE,22,18,18,17,10,15
307,FALSE,16,25,25,7,7,20
308,TRUE,NA,NA,NA,NA,NA,NA
309,TRUE,30,20,10,10,15,15
310,TRUE,NA,NA,NA,NA,NA,NA
311,TRUE,NA,NA,NA,NA,NA,NA
312,TRUE,NA,NA,NA,NA,NA,NA
313,TRUE,20,15,20,20,5,20
314,TRUE,35,20,20,20,0,5
315,TRUE,NA,NA,NA,NA,NA,NA
316,TRUE,20,20,20,20,5,15
317,TRUE,50,0,15,20,0,15
318,TRUE,NA,NA,NA,NA,NA,NA
319,TRUE,10,30,10,20,10,20
320,TRUE,NA,NA,NA,NA,NA,NA
321,TRUE,NA,NA,NA,NA,NA,NA
322,FALSE,0,60,10,15,0,15
323,FALSE,10,20,20,20,10,30
324,FALSE,NA,NA,NA,NA,NA,NA
325,FALSE,NA,NA,NA,NA,NA,NA
326,FALSE,NA,NA,NA,NA,NA,NA
327,FALSE,NA,NA,NA,NA,NA,NA
328,FALSE,10,30,30,10,10,10
329,FALSE,NA,NA,NA,NA,NA,NA
330,FALSE,NA,NA,NA,NA,NA,NA
331,FALSE,15,10,10,35,10,20
332,TRUE,60,10,5,10,10,5
333,TRUE,40,0,20,20,10,10
334,TRUE,NA,NA,NA,NA,NA,NA
335,TRUE,NA,NA,NA,NA,NA,NA
336,TRUE,50,20,20,3,3,4
337,TRUE,NA,NA,NA,NA,NA,NA
338,TRUE,NA,NA,NA,NA,NA,NA
339,TRUE,NA,NA,NA,NA,NA,NA
340,TRUE,NA,NA,NA,NA,NA,NA
341,FALSE,NA,NA,NA,NA,NA,NA
342,FALSE,NA,NA,NA,NA,NA,NA
343,FALSE,30,10,20,20,10,10
344,FALSE,NA,NA,NA,NA,NA,NA
345,FALSE,50,5,10,20,10,5
346,FALSE,NA,NA,NA,NA,NA,NA
347,FALSE,NA,NA,NA,NA,NA,NA
348,FALSE,NA,NA,NA,NA,NA,NA
349,FALSE,30,20,5,20,5,20
350,FALSE,NA,NA,NA,NA,NA,NA
351,FALSE,NA,NA,NA,NA,NA,NA
352,FALSE,NA,NA,NA,NA,NA,NA
353,FALSE,NA,NA,NA,NA,NA,NA
354,FALSE,10,10,20,20,20,20
355,FALSE,NA,NA,NA,NA,NA,NA
356,FALSE,NA,NA,NA,NA,NA,NA
357,FALSE,20,20,30,15,15,0
358,FALSE,NA,NA,NA,NA,NA,NA
359,FALSE,15,10,28,10,10,27
360,FALSE,20,30,10,10,10,20
361,TRUE,20,10,30,15,15,10
362,TRUE,NA,NA,NA,NA,NA,NA
363,TRUE,NA,NA,NA,NA,NA,NA
364,TRUE,NA,NA,NA,NA,NA,NA
365,TRUE,NA,NA,NA,NA,NA,NA
366,TRUE,NA,NA,NA,NA,NA,NA
367,TRUE,NA,NA,NA,NA,NA,NA
368,TRUE,30,10,10,20,0,20
369,TRUE,70,5,5,10,5,5
370,TRUE,NA,NA,NA,NA,NA,NA
371,TRUE,NA,NA,NA,NA,NA,NA
372,TRUE,NA,NA,NA,NA,NA,NA
373,TRUE,NA,NA,NA,NA,NA,NA
374,TRUE,NA,NA,NA,NA,NA,NA
375,TRUE,NA,NA,NA,NA,NA,NA
376,TRUE,50,10,10,10,10,10
377,TRUE,NA,NA,NA,NA,NA,NA
378,TRUE,NA,NA,NA,NA,NA,NA
379,FALSE,30,20,20,5,10,15
380,FALSE,NA,NA,NA,NA,NA,NA
381,FALSE,NA,NA,NA,NA,NA,NA
382,FALSE,NA,NA,NA,NA,NA,NA
383,FALSE,20,25,25,10,15,5
384,FALSE,40,10,10,5,5,30
385,FALSE,NA,NA,NA,NA,NA,NA
386,FALSE,15,20,20,15,10,20
387,FALSE,NA,NA,NA,NA,NA,NA
388,FALSE,NA,NA,NA,NA,NA,NA
389,FALSE,30,40,10,20,0,0
390,FALSE,NA,NA,NA,NA,NA,NA
391,FALSE,60,0,30,10,0,0
392,FALSE,NA,NA,NA,NA,NA,NA
393,FALSE,NA,NA,NA,NA,NA,NA
394,FALSE,30,20,15,15,10,10
395,FALSE,50,15,15,20,0,0
396,FALSE,NA,NA,NA,NA,NA,NA
397,TRUE,19,19,19,22,9,12
398,TRUE,45,0,15,35,0,5
399,TRUE,NA,NA,NA,NA,NA,NA
400,TRUE,NA,NA,NA,NA,NA,NA
401,TRUE,70,0,10,20,0,0
402,TRUE,25,10,10,20,10,25
403,TRUE,NA,NA,NA,NA,NA,NA
404,TRUE,27,15,22,22,5,9
405,TRUE,NA,NA,NA,NA,NA,NA
406,TRUE,NA,NA,NA,NA,NA,NA
407,TRUE,60,10,10,10,5,5
408,TRUE,NA,NA,NA,NA,NA,NA
409,TRUE,NA,NA,NA,NA,NA,NA
410,TRUE,NA,NA,NA,NA,NA,NA
411,TRUE,70,0,10,20,0,0
412,TRUE,NA,NA,NA,NA,NA,NA
413,TRUE,NA,NA,NA,NA,NA,NA
414,TRUE,NA,NA,NA,NA,NA,NA
415,TRUE,20,20,20,10,20,10
416,FALSE,20,10,15,20,15,20
417,FALSE,NA,NA,NA,NA,NA,NA
418,FALSE,20,25,20,10,15,10
419,FALSE,NA,NA,NA,NA,NA,NA
420,FALSE,25,15,15,10,15,20
421,FALSE,30,15,30,5,15,5
422,TRUE,NA,NA,NA,NA,NA,NA
423,TRUE,NA,NA,NA,NA,NA,NA
424,TRUE,NA,NA,NA,NA,NA,NA
425,TRUE,NA,NA,NA,NA,NA,NA
426,TRUE,NA,NA,NA,NA,NA,NA
427,TRUE,NA,NA,NA,NA,NA,NA
428,TRUE,NA,NA,NA,NA,NA,NA
429,TRUE,60,10,10,10,5,5
430,FALSE,10,30,10,15,10,25
431,FALSE,20,20,20,13,13,14
432,FALSE,NA,NA,NA,NA,NA,NA
433,FALSE,NA,NA,NA,NA,NA,NA
434,FALSE,70,0,10,10,0,10
435,FALSE,NA,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA,NA
438,FALSE,15,15,15,20,15,20
439,FALSE,50,10,0,20,0,20
440,TRUE,NA,NA,NA,NA,NA,NA
441,TRUE,75,15,10,0,0,0
442,TRUE,NA,NA,NA,NA,NA,NA
443,TRUE,NA,NA,NA,NA,NA,NA
444,TRUE,NA,NA,NA,NA,NA,NA
445,TRUE,60,10,15,5,5,5
446,TRUE,NA,NA,NA,NA,NA,NA
447,TRUE,NA,NA,NA,NA,NA,NA
448,TRUE,25,15,20,30,0,10
449,TRUE,NA,NA,NA,NA,NA,NA
450,TRUE,50,10,10,10,10,10
451,TRUE,NA,NA,NA,NA,NA,NA
452,TRUE,NA,NA,NA,NA,NA,NA
453,TRUE,NA,NA,NA,NA,NA,NA
454,FALSE,10,20,20,20,10,20
455,FALSE,NA,NA,NA,NA,NA,NA
456,FALSE,NA,NA,NA,NA,NA,NA
457,FALSE,NA,NA,NA,NA,NA,NA
458,FALSE,80,0,0,0,0,20
459,FALSE,50,10,10,10,10,10
460,TRUE,20,15,20,15,10,20
461,TRUE,NA,NA,NA,NA,NA,NA
462,TRUE,30,20,10,20,0,20
463,TRUE,NA,NA,NA,NA,NA,NA
464,TRUE,NA,NA,NA,NA,NA,NA
465,TRUE,NA,NA,NA,NA,NA,NA
466,FALSE,NA,NA,NA,NA,NA,NA
467,FALSE,0,25,30,15,15,15
468,FALSE,15,20,20,15,15,15
469,FALSE,40,10,10,10,10,20
470,FALSE,NA,NA,NA,NA,NA,NA
471,FALSE,NA,NA,NA,NA,NA,NA
472,FALSE,NA,NA,NA,NA,NA,NA
473,FALSE,NA,NA,NA,NA,NA,NA
474,FALSE,NA,NA,NA,NA,NA,NA
475,FALSE,NA,NA,NA,NA,NA,NA
476,FALSE,50,30,10,10,0,0
477,FALSE,NA,NA,NA,NA,NA,NA
478,FALSE,NA,NA,NA,NA,NA,NA
479,FALSE,NA,NA,NA,NA,NA,NA
480,FALSE,NA,NA,NA,NA,NA,NA
481,TRUE,35,15,15,15,0,10
482,TRUE,NA,NA,NA,NA,NA,NA
483,TRUE,NA,NA,NA,NA,NA,NA
484,TRUE,10,20,20,20,20,10
485,TRUE,NA,NA,NA,NA,NA,NA
486,TRUE,30,15,30,5,5,5
487,TRUE,NA,NA,NA,NA,NA,NA
488,TRUE,NA,NA,NA,NA,NA,NA
489,TRUE,NA,NA,NA,NA,NA,NA
490,TRUE,NA,NA,NA,NA,NA,NA
491,TRUE,50,10,10,10,10,10
492,TRUE,50,5,45,0,0,0
493,TRUE,NA,NA,NA,NA,NA,NA
494,TRUE,NA,NA,NA,NA,NA,NA
495,TRUE,NA,NA,NA,NA,NA,NA
496,FALSE,NA,NA,NA,NA,NA,NA
497,FALSE,NA,NA,NA,NA,NA,NA
498,FALSE,NA,NA,NA,NA,NA,NA
499,FALSE,30,25,25,25,0,5
500,FALSE,NA,NA,NA,NA,NA,NA
501,FALSE,40,5,10,10,10,25
502,TRUE,NA,NA,NA,NA,NA,NA
503,TRUE,30,30,40,0,0,0
504,TRUE,NA,NA,NA,NA,NA,NA
505,TRUE,NA,NA,NA,NA,NA,NA
506,TRUE,NA,NA,NA,NA,NA,NA
507,TRUE,40,10,20,30,0,0
508,TRUE,NA,NA,NA,NA,NA,NA
509,FALSE,NA,NA,NA,NA,NA,NA
510,FALSE,40,20,15,15,5,5
511,FALSE,NA,NA,NA,NA,NA,NA
512,FALSE,NA,NA,NA,NA,NA,NA
513,FALSE,NA,NA,NA,NA,NA,NA
514,FALSE,40,40,0,20,0,0
515,FALSE,NA,NA,NA,NA,NA,NA
516,FALSE,NA,NA,NA,NA,NA,NA
517,FALSE,NA,NA,NA,NA,NA,NA
518,FALSE,NA,NA,NA,NA,NA,NA
519,FALSE,NA,NA,NA,NA,NA,NA
520,FALSE,25,10,20,25,5,15
521,FALSE,15,20,10,25,10,20
522,FALSE,NA,NA,NA,NA,NA,NA
523,FALSE,NA,NA,NA,NA,NA,NA
524,FALSE,20,20,20,15,15,10
525,FALSE,NA,NA,NA,NA,NA,NA
526,FALSE,70,5,5,5,5,10
527,FALSE,NA,NA,NA,NA,NA,NA
528,FALSE,40,10,20,10,10,0
529,FALSE,10,30,10,20,5,25
530,FALSE,15,15,15,15,15,25
531,TRUE,NA,NA,NA,NA,NA,NA
532,TRUE,20,20,10,20,10,20
533,TRUE,NA,NA,NA,NA,NA,NA
534,TRUE,NA,NA,NA,NA,NA,NA
535,TRUE,NA,NA,NA,NA,NA,NA
536,TRUE,NA,NA,NA,NA,NA,NA
537,TRUE,20,10,25,20,5,20
538,TRUE,NA,NA,NA,NA,NA,NA
539,TRUE,NA,NA,NA,NA,NA,NA
540,TRUE,25,15,20,20,10,10
541,TRUE,NA,NA,NA,NA,NA,NA
542,TRUE,NA,NA,NA,NA,NA,NA
543,TRUE,NA,NA,NA,NA,NA,NA
544,TRUE,NA,NA,NA,NA,NA,NA
545,TRUE,20,20,20,20,10,10
546,TRUE,40,0,0,40,0,20
547,TRUE,NA,NA,NA,NA,NA,NA
548,TRUE,40,10,20,10,0,20
549,TRUE,40,0,30,30,0,0
550,TRUE,NA,NA,NA,NA,NA,NA
551,TRUE,NA,NA,NA,NA,NA,NA
552,TRUE,70,0,20,10,0,0
