"iid","is_male","attractiveness","sincerity","intelligence","fun","ambition","shared_interests"
80,FALSE,NA,NA,NA,NA,NA,NA
81,FALSE,NA,NA,NA,NA,NA,NA
82,FALSE,NA,NA,NA,NA,NA,NA
83,FALSE,NA,NA,NA,NA,NA,NA
84,FALSE,NA,NA,NA,NA,NA,NA
85,FALSE,NA,NA,NA,NA,NA,NA
86,FALSE,NA,NA,NA,NA,NA,NA
87,FALSE,NA,NA,NA,NA,NA,NA
88,FALSE,NA,NA,NA,NA,NA,NA
89,FALSE,NA,NA,NA,NA,NA,NA
90,FALSE,NA,NA,NA,NA,NA,NA
91,FALSE,NA,NA,NA,NA,NA,NA
92,FALSE,NA,NA,NA,NA,NA,NA
93,FALSE,NA,NA,NA,NA,NA,NA
94,TRUE,NA,NA,NA,NA,NA,NA
95,TRUE,NA,NA,NA,NA,NA,NA
96,TRUE,NA,NA,NA,NA,NA,NA
97,TRUE,NA,NA,NA,NA,NA,NA
98,TRUE,NA,NA,NA,NA,NA,NA
99,TRUE,NA,NA,NA,NA,NA,NA
100,TRUE,NA,NA,NA,NA,NA,NA
101,TRUE,NA,NA,NA,NA,NA,NA
102,TRUE,NA,NA,NA,NA,NA,NA
103,TRUE,NA,NA,NA,NA,NA,NA
104,TRUE,NA,NA,NA,NA,NA,NA
105,TRUE,NA,NA,NA,NA,NA,NA
106,TRUE,NA,NA,NA,NA,NA,NA
107,TRUE,NA,NA,NA,NA,NA,NA
108,TRUE,NA,NA,NA,NA,NA,NA
109,TRUE,NA,NA,NA,NA,NA,NA
110,TRUE,NA,NA,NA,NA,NA,NA
111,TRUE,NA,NA,NA,NA,NA,NA
112,FALSE,NA,NA,NA,NA,NA,NA
113,FALSE,NA,NA,NA,NA,NA,NA
114,FALSE,NA,NA,NA,NA,NA,NA
115,FALSE,NA,NA,NA,NA,NA,NA
116,FALSE,NA,NA,NA,NA,NA,NA
117,FALSE,NA,NA,NA,NA,NA,NA
119,FALSE,NA,NA,NA,NA,NA,NA
120,FALSE,NA,NA,NA,NA,NA,NA
121,FALSE,NA,NA,NA,NA,NA,NA
122,TRUE,NA,NA,NA,NA,NA,NA
123,TRUE,NA,NA,NA,NA,NA,NA
124,TRUE,NA,NA,NA,NA,NA,NA
125,TRUE,NA,NA,NA,NA,NA,NA
126,TRUE,NA,NA,NA,NA,NA,NA
127,TRUE,NA,NA,NA,NA,NA,NA
128,TRUE,NA,NA,NA,NA,NA,NA
129,TRUE,NA,NA,NA,NA,NA,NA
130,TRUE,NA,NA,NA,NA,NA,NA
131,TRUE,NA,NA,NA,NA,NA,NA
132,FALSE,NA,NA,NA,NA,NA,NA
133,FALSE,NA,NA,NA,NA,NA,NA
134,FALSE,NA,NA,NA,NA,NA,NA
135,FALSE,NA,NA,NA,NA,NA,NA
136,FALSE,NA,NA,NA,NA,NA,NA
137,TRUE,NA,NA,NA,NA,NA,NA
138,TRUE,NA,NA,NA,NA,NA,NA
139,TRUE,NA,NA,NA,NA,NA,NA
140,TRUE,NA,NA,NA,NA,NA,NA
141,TRUE,NA,NA,NA,NA,NA,NA
142,FALSE,NA,NA,NA,NA,NA,NA
143,FALSE,NA,NA,NA,NA,NA,NA
144,FALSE,NA,NA,NA,NA,NA,NA
145,FALSE,NA,NA,NA,NA,NA,NA
146,FALSE,NA,NA,NA,NA,NA,NA
147,FALSE,NA,NA,NA,NA,NA,NA
148,FALSE,NA,NA,NA,NA,NA,NA
149,FALSE,NA,NA,NA,NA,NA,NA
150,FALSE,NA,NA,NA,NA,NA,NA
151,FALSE,NA,NA,NA,NA,NA,NA
152,FALSE,NA,NA,NA,NA,NA,NA
153,FALSE,NA,NA,NA,NA,NA,NA
154,FALSE,NA,NA,NA,NA,NA,NA
155,FALSE,NA,NA,NA,NA,NA,NA
156,FALSE,NA,NA,NA,NA,NA,NA
157,FALSE,NA,NA,NA,NA,NA,NA
158,TRUE,NA,NA,NA,NA,NA,NA
159,TRUE,NA,NA,NA,NA,NA,NA
160,TRUE,NA,NA,NA,NA,NA,NA
161,TRUE,NA,NA,NA,NA,NA,NA
162,TRUE,NA,NA,NA,NA,NA,NA
163,TRUE,NA,NA,NA,NA,NA,NA
164,TRUE,NA,NA,NA,NA,NA,NA
165,TRUE,NA,NA,NA,NA,NA,NA
166,TRUE,NA,NA,NA,NA,NA,NA
167,TRUE,NA,NA,NA,NA,NA,NA
168,TRUE,NA,NA,NA,NA,NA,NA
169,TRUE,NA,NA,NA,NA,NA,NA
170,TRUE,NA,NA,NA,NA,NA,NA
171,TRUE,NA,NA,NA,NA,NA,NA
172,TRUE,NA,NA,NA,NA,NA,NA
173,TRUE,NA,NA,NA,NA,NA,NA
174,FALSE,NA,NA,NA,NA,NA,NA
175,FALSE,NA,NA,NA,NA,NA,NA
176,FALSE,NA,NA,NA,NA,NA,NA
177,FALSE,NA,NA,NA,NA,NA,NA
178,FALSE,NA,NA,NA,NA,NA,NA
179,FALSE,NA,NA,NA,NA,NA,NA
180,FALSE,NA,NA,NA,NA,NA,NA
181,FALSE,NA,NA,NA,NA,NA,NA
182,FALSE,NA,NA,NA,NA,NA,NA
183,FALSE,NA,NA,NA,NA,NA,NA
184,TRUE,NA,NA,NA,NA,NA,NA
185,TRUE,NA,NA,NA,NA,NA,NA
186,TRUE,NA,NA,NA,NA,NA,NA
187,TRUE,NA,NA,NA,NA,NA,NA
188,TRUE,NA,NA,NA,NA,NA,NA
189,TRUE,NA,NA,NA,NA,NA,NA
190,TRUE,NA,NA,NA,NA,NA,NA
191,TRUE,NA,NA,NA,NA,NA,NA
192,TRUE,NA,NA,NA,NA,NA,NA
193,TRUE,NA,NA,NA,NA,NA,NA
194,FALSE,NA,NA,NA,NA,NA,NA
195,FALSE,NA,NA,NA,NA,NA,NA
196,FALSE,NA,NA,NA,NA,NA,NA
197,FALSE,NA,NA,NA,NA,NA,NA
198,FALSE,NA,NA,NA,NA,NA,NA
199,FALSE,NA,NA,NA,NA,NA,NA
200,FALSE,NA,NA,NA,NA,NA,NA
201,FALSE,NA,NA,NA,NA,NA,NA
202,FALSE,NA,NA,NA,NA,NA,NA
203,FALSE,NA,NA,NA,NA,NA,NA
204,FALSE,NA,NA,NA,NA,NA,NA
205,FALSE,NA,NA,NA,NA,NA,NA
206,FALSE,NA,NA,NA,NA,NA,NA
207,FALSE,NA,NA,NA,NA,NA,NA
208,FALSE,NA,NA,NA,NA,NA,NA
209,FALSE,NA,NA,NA,NA,NA,NA
210,FALSE,NA,NA,NA,NA,NA,NA
211,FALSE,NA,NA,NA,NA,NA,NA
212,FALSE,NA,NA,NA,NA,NA,NA
213,FALSE,NA,NA,NA,NA,NA,NA
214,TRUE,NA,NA,NA,NA,NA,NA
215,TRUE,NA,NA,NA,NA,NA,NA
216,TRUE,NA,NA,NA,NA,NA,NA
217,TRUE,NA,NA,NA,NA,NA,NA
218,TRUE,NA,NA,NA,NA,NA,NA
219,TRUE,NA,NA,NA,NA,NA,NA
220,TRUE,NA,NA,NA,NA,NA,NA
221,TRUE,NA,NA,NA,NA,NA,NA
222,TRUE,NA,NA,NA,NA,NA,NA
223,TRUE,NA,NA,NA,NA,NA,NA
224,TRUE,NA,NA,NA,NA,NA,NA
225,TRUE,NA,NA,NA,NA,NA,NA
226,TRUE,NA,NA,NA,NA,NA,NA
227,TRUE,NA,NA,NA,NA,NA,NA
228,TRUE,NA,NA,NA,NA,NA,NA
229,TRUE,NA,NA,NA,NA,NA,NA
230,TRUE,NA,NA,NA,NA,NA,NA
231,TRUE,NA,NA,NA,NA,NA,NA
232,TRUE,NA,NA,NA,NA,NA,NA
233,TRUE,NA,NA,NA,NA,NA,NA
234,FALSE,NA,NA,NA,NA,NA,NA
235,FALSE,NA,NA,NA,NA,NA,NA
236,FALSE,NA,NA,NA,NA,NA,NA
237,FALSE,NA,NA,NA,NA,NA,NA
238,FALSE,NA,NA,NA,NA,NA,NA
239,FALSE,NA,NA,NA,NA,NA,NA
240,FALSE,NA,NA,NA,NA,NA,NA
241,FALSE,NA,NA,NA,NA,NA,NA
242,FALSE,NA,NA,NA,NA,NA,NA
243,TRUE,NA,NA,NA,NA,NA,NA
244,TRUE,NA,NA,NA,NA,NA,NA
245,TRUE,NA,NA,NA,NA,NA,NA
246,TRUE,NA,NA,NA,NA,NA,NA
247,TRUE,NA,NA,NA,NA,NA,NA
248,TRUE,NA,NA,NA,NA,NA,NA
249,TRUE,NA,NA,NA,NA,NA,NA
250,TRUE,NA,NA,NA,NA,NA,NA
251,TRUE,NA,NA,NA,NA,NA,NA
252,FALSE,NA,NA,NA,NA,NA,NA
253,FALSE,NA,NA,NA,NA,NA,NA
254,FALSE,NA,NA,NA,NA,NA,NA
255,FALSE,NA,NA,NA,NA,NA,NA
256,FALSE,NA,NA,NA,NA,NA,NA
257,FALSE,NA,NA,NA,NA,NA,NA
258,FALSE,NA,NA,NA,NA,NA,NA
259,FALSE,NA,NA,NA,NA,NA,NA
260,FALSE,NA,NA,NA,NA,NA,NA
261,FALSE,NA,NA,NA,NA,NA,NA
262,FALSE,NA,NA,NA,NA,NA,NA
263,FALSE,NA,NA,NA,NA,NA,NA
264,FALSE,NA,NA,NA,NA,NA,NA
265,FALSE,NA,NA,NA,NA,NA,NA
266,FALSE,NA,NA,NA,NA,NA,NA
267,FALSE,NA,NA,NA,NA,NA,NA
268,FALSE,NA,NA,NA,NA,NA,NA
269,FALSE,NA,NA,NA,NA,NA,NA
270,FALSE,NA,NA,NA,NA,NA,NA
271,FALSE,NA,NA,NA,NA,NA,NA
272,FALSE,NA,NA,NA,NA,NA,NA
273,TRUE,NA,NA,NA,NA,NA,NA
274,TRUE,NA,NA,NA,NA,NA,NA
275,TRUE,NA,NA,NA,NA,NA,NA
276,TRUE,NA,NA,NA,NA,NA,NA
277,TRUE,NA,NA,NA,NA,NA,NA
278,TRUE,NA,NA,NA,NA,NA,NA
279,TRUE,NA,NA,NA,NA,NA,NA
280,TRUE,NA,NA,NA,NA,NA,NA
281,TRUE,NA,NA,NA,NA,NA,NA
282,TRUE,NA,NA,NA,NA,NA,NA
283,TRUE,NA,NA,NA,NA,NA,NA
284,TRUE,NA,NA,NA,NA,NA,NA
285,TRUE,NA,NA,NA,NA,NA,NA
286,TRUE,NA,NA,NA,NA,NA,NA
287,TRUE,NA,NA,NA,NA,NA,NA
288,TRUE,NA,NA,NA,NA,NA,NA
289,TRUE,NA,NA,NA,NA,NA,NA
290,TRUE,NA,NA,NA,NA,NA,NA
291,TRUE,NA,NA,NA,NA,NA,NA
292,TRUE,NA,NA,NA,NA,NA,NA
293,TRUE,NA,NA,NA,NA,NA,NA
294,FALSE,NA,NA,NA,NA,NA,NA
295,FALSE,NA,NA,NA,NA,NA,NA
296,FALSE,NA,NA,NA,NA,NA,NA
297,FALSE,NA,NA,NA,NA,NA,NA
298,FALSE,NA,NA,NA,NA,NA,NA
299,FALSE,NA,NA,NA,NA,NA,NA
300,FALSE,NA,NA,NA,NA,NA,NA
301,FALSE,NA,NA,NA,NA,NA,NA
302,FALSE,NA,NA,NA,NA,NA,NA
303,FALSE,NA,NA,NA,NA,NA,NA
304,FALSE,NA,NA,NA,NA,NA,NA
305,FALSE,NA,NA,NA,NA,NA,NA
306,FALSE,NA,NA,NA,NA,NA,NA
307,FALSE,NA,NA,NA,NA,NA,NA
308,TRUE,NA,NA,NA,NA,NA,NA
309,TRUE,NA,NA,NA,NA,NA,NA
310,TRUE,NA,NA,NA,NA,NA,NA
311,TRUE,NA,NA,NA,NA,NA,NA
312,TRUE,NA,NA,NA,NA,NA,NA
313,TRUE,NA,NA,NA,NA,NA,NA
314,TRUE,NA,NA,NA,NA,NA,NA
315,TRUE,NA,NA,NA,NA,NA,NA
316,TRUE,NA,NA,NA,NA,NA,NA
317,TRUE,NA,NA,NA,NA,NA,NA
318,TRUE,NA,NA,NA,NA,NA,NA
319,TRUE,NA,NA,NA,NA,NA,NA
320,TRUE,NA,NA,NA,NA,NA,NA
321,TRUE,NA,NA,NA,NA,NA,NA
322,FALSE,NA,NA,NA,NA,NA,NA
323,FALSE,NA,NA,NA,NA,NA,NA
324,FALSE,NA,NA,NA,NA,NA,NA
325,FALSE,NA,NA,NA,NA,NA,NA
326,FALSE,NA,NA,NA,NA,NA,NA
327,FALSE,NA,NA,NA,NA,NA,NA
328,FALSE,NA,NA,NA,NA,NA,NA
329,FALSE,NA,NA,NA,NA,NA,NA
330,FALSE,NA,NA,NA,NA,NA,NA
331,FALSE,NA,NA,NA,NA,NA,NA
332,TRUE,NA,NA,NA,NA,NA,NA
333,TRUE,NA,NA,NA,NA,NA,NA
334,TRUE,NA,NA,NA,NA,NA,NA
335,TRUE,NA,NA,NA,NA,NA,NA
336,TRUE,NA,NA,NA,NA,NA,NA
337,TRUE,NA,NA,NA,NA,NA,NA
338,TRUE,NA,NA,NA,NA,NA,NA
339,TRUE,NA,NA,NA,NA,NA,NA
340,TRUE,NA,NA,NA,NA,NA,NA
341,FALSE,NA,NA,NA,NA,NA,NA
342,FALSE,NA,NA,NA,NA,NA,NA
343,FALSE,NA,NA,NA,NA,NA,NA
344,FALSE,NA,NA,NA,NA,NA,NA
345,FALSE,NA,NA,NA,NA,NA,NA
346,FALSE,NA,NA,NA,NA,NA,NA
347,FALSE,NA,NA,NA,NA,NA,NA
348,FALSE,NA,NA,NA,NA,NA,NA
349,FALSE,NA,NA,NA,NA,NA,NA
350,FALSE,NA,NA,NA,NA,NA,NA
351,FALSE,NA,NA,NA,NA,NA,NA
352,FALSE,NA,NA,NA,NA,NA,NA
353,FALSE,NA,NA,NA,NA,NA,NA
354,FALSE,NA,NA,NA,NA,NA,NA
355,FALSE,NA,NA,NA,NA,NA,NA
356,FALSE,NA,NA,NA,NA,NA,NA
357,FALSE,NA,NA,NA,NA,NA,NA
358,FALSE,NA,NA,NA,NA,NA,NA
359,FALSE,NA,NA,NA,NA,NA,NA
360,FALSE,NA,NA,NA,NA,NA,NA
361,TRUE,NA,NA,NA,NA,NA,NA
362,TRUE,NA,NA,NA,NA,NA,NA
363,TRUE,NA,NA,NA,NA,NA,NA
364,TRUE,NA,NA,NA,NA,NA,NA
365,TRUE,NA,NA,NA,NA,NA,NA
366,TRUE,NA,NA,NA,NA,NA,NA
367,TRUE,NA,NA,NA,NA,NA,NA
368,TRUE,NA,NA,NA,NA,NA,NA
369,TRUE,NA,NA,NA,NA,NA,NA
370,TRUE,NA,NA,NA,NA,NA,NA
371,TRUE,NA,NA,NA,NA,NA,NA
372,TRUE,NA,NA,NA,NA,NA,NA
373,TRUE,NA,NA,NA,NA,NA,NA
374,TRUE,NA,NA,NA,NA,NA,NA
375,TRUE,NA,NA,NA,NA,NA,NA
376,TRUE,NA,NA,NA,NA,NA,NA
377,TRUE,NA,NA,NA,NA,NA,NA
378,TRUE,NA,NA,NA,NA,NA,NA
379,FALSE,NA,NA,NA,NA,NA,NA
380,FALSE,NA,NA,NA,NA,NA,NA
381,FALSE,40,15,20,15,5,5
382,FALSE,NA,NA,NA,NA,NA,NA
383,FALSE,25,15,20,15,20,5
384,FALSE,30,10,10,20,10,20
385,FALSE,NA,NA,NA,NA,NA,NA
386,FALSE,15,20,20,15,15,15
387,FALSE,20,20,15,20,10,15
388,FALSE,25,17,14,15,14,15
389,FALSE,20,40,10,20,0,10
390,FALSE,NA,NA,NA,NA,NA,NA
391,FALSE,60,NA,30,30,NA,10
392,FALSE,25,20,10,25,10,10
393,FALSE,15,20,20,15,12,18
394,FALSE,20,20,20,10,10,20
395,FALSE,50,10,10,20,5,5
396,FALSE,18,16,16,18,14,18
397,TRUE,18,18,19,18,14,13
398,TRUE,50,0,15,30,0,5
399,TRUE,NA,NA,NA,NA,NA,NA
400,TRUE,NA,NA,NA,NA,NA,NA
401,TRUE,70,0,10,20,0,0
402,TRUE,30,15,10,20,5,20
403,TRUE,20,20,15,20,15,10
404,TRUE,22,12,20,24,12,10
405,TRUE,NA,NA,NA,NA,NA,NA
406,TRUE,NA,NA,NA,NA,NA,NA
407,TRUE,60,10,10,10,5,5
408,TRUE,NA,NA,NA,NA,NA,NA
409,TRUE,NA,NA,NA,NA,NA,NA
410,TRUE,NA,NA,NA,NA,NA,NA
411,TRUE,NA,NA,NA,NA,NA,NA
412,TRUE,NA,NA,NA,NA,NA,NA
413,TRUE,NA,NA,NA,NA,NA,NA
414,TRUE,NA,NA,NA,NA,NA,NA
415,TRUE,20,20,20,10,20,10
416,FALSE,20,15,15,15,10,25
417,FALSE,20,15,15,10,10,20
418,FALSE,20,25,20,15,5,15
419,FALSE,NA,NA,NA,NA,NA,NA
420,FALSE,15,20,30,10,15,10
421,FALSE,NA,NA,NA,NA,NA,NA
422,TRUE,30,25,10,5,10,15
423,TRUE,NA,NA,NA,NA,NA,NA
424,TRUE,NA,NA,NA,NA,NA,NA
425,TRUE,NA,NA,NA,NA,NA,NA
426,TRUE,NA,NA,NA,NA,NA,NA
427,TRUE,NA,NA,NA,NA,NA,NA
428,TRUE,50,10,10,10,10,10
429,TRUE,50,15,10,10,5,10
430,FALSE,10,25,10,25,10,20
431,FALSE,16,17,17,16,17,17
432,FALSE,30,10,10,40,10,0
433,FALSE,20,10,20,25,10,15
434,FALSE,60,10,10,10,5,5
435,FALSE,NA,NA,NA,NA,NA,NA
436,FALSE,NA,NA,NA,NA,NA,NA
437,FALSE,NA,NA,NA,NA,NA,NA
438,FALSE,NA,NA,NA,NA,NA,NA
439,FALSE,NA,NA,NA,NA,NA,NA
440,TRUE,NA,NA,NA,NA,NA,NA
441,TRUE,40,10,20,20,5,5
442,TRUE,50,10,0,30,0,0
443,TRUE,NA,NA,NA,NA,NA,NA
444,TRUE,50,NA,20,30,NA,NA
445,TRUE,50,5,15,15,5,10
446,TRUE,NA,NA,NA,NA,NA,NA
447,TRUE,NA,NA,NA,NA,NA,NA
448,TRUE,30,10,20,30,0,10
449,TRUE,50,9,8,23,3,2
450,TRUE,50,5,10,10,5,20
451,TRUE,NA,NA,NA,NA,NA,NA
452,TRUE,NA,NA,NA,NA,NA,NA
453,TRUE,NA,NA,NA,NA,NA,NA
454,FALSE,15,20,20,20,10,15
455,FALSE,10,10,15,25,15,25
456,FALSE,30,30,10,10,10,10
457,FALSE,10,0,0,0,0,0
458,FALSE,65,10,0,25,0,0
459,FALSE,NA,NA,NA,NA,NA,NA
460,TRUE,NA,NA,NA,NA,NA,NA
461,TRUE,30,20,15,15,5,15
462,TRUE,30,30,10,10,0,20
463,TRUE,15,15,15,15,15,25
464,TRUE,30,20,20,20,0,10
465,TRUE,NA,NA,NA,NA,NA,NA
466,FALSE,40,5,5,5,5,40
467,FALSE,20,10,20,20,20,10
468,FALSE,10,20,30,15,15,10
469,FALSE,50,10,10,20,0,10
470,FALSE,35,10,25,10,5,15
471,FALSE,35,10,20,10,10,15
472,FALSE,25,10,25,20,10,10
473,FALSE,15,15,20,20,15,15
474,FALSE,15,40,10,10,20,5
475,FALSE,10,10,20,20,15,25
476,FALSE,NA,NA,NA,NA,NA,NA
477,FALSE,20,19,15,19,16,11
478,FALSE,NA,NA,NA,NA,NA,NA
479,FALSE,NA,NA,NA,NA,NA,NA
480,FALSE,20,11,12,27,5,25
481,TRUE,30,10,10,20,0,30
482,TRUE,20,15,20,15,15,15
483,TRUE,40,20,20,10,0,10
484,TRUE,10,10,30,20,20,10
485,TRUE,20,15,20,15,15,15
486,TRUE,25,15,20,15,20,5
487,TRUE,15,20,15,20,15,15
488,TRUE,10,20,20,20,20,10
489,TRUE,30,10,20,20,10,10
490,TRUE,50,10,10,15,0,15
491,TRUE,40,10,20,20,5,5
492,TRUE,50,0,0,50,0,0
493,TRUE,30,15,15,30,5,5
494,TRUE,20,15,10,25,5,25
495,TRUE,20,16,16,16,16,16
496,FALSE,50,5,30,10,0,5
497,FALSE,NA,NA,NA,NA,NA,NA
498,FALSE,NA,NA,NA,NA,NA,NA
499,FALSE,24,23,24,24,0,5
500,FALSE,30,5,40,10,5,5
501,FALSE,30,10,10,10,10,30
502,TRUE,40,20,20,20,0,0
503,TRUE,25,30,40,0,0,5
504,TRUE,30,0,50,20,0,0
505,TRUE,NA,NA,NA,NA,NA,NA
506,TRUE,20,40,15,10,10,5
507,TRUE,10,25,20,25,5,15
508,TRUE,10,10,20,35,10,15
509,FALSE,30,20,10,20,5,5
510,FALSE,60,10,10,10,5,5
511,FALSE,30,5,15,15,5,30
512,FALSE,40,10,10,10,10,5
513,FALSE,NA,NA,NA,NA,NA,NA
514,FALSE,50,20,10,20,0,0
515,FALSE,25,25,25,10,5,10
516,FALSE,50,5,10,15,10,10
517,FALSE,20,20,20,10,10,20
518,FALSE,30,10,30,25,0,5
519,FALSE,NA,NA,NA,NA,NA,NA
520,FALSE,30,10,10,25,5,20
521,FALSE,10,20,5,40,5,20
522,FALSE,20,10,10,30,0,30
523,FALSE,20,20,15,30,0,15
524,FALSE,20,25,25,15,10,5
525,FALSE,10,10,20,40,10,10
526,FALSE,65,5,10,10,5,5
527,FALSE,40,10,10,10,10,20
528,FALSE,60,5,10,10,0,15
529,FALSE,10,25,15,20,10,20
530,FALSE,10,20,10,25,5,30
531,TRUE,30,20,10,20,0,20
532,TRUE,NA,NA,NA,NA,NA,NA
533,TRUE,40,5,20,30,5,0
534,TRUE,40,10,30,10,5,5
535,TRUE,25,10,15,20,10,20
536,TRUE,60,10,5,10,10,5
537,TRUE,30,10,20,15,0,25
538,TRUE,70,0,0,30,0,0
539,TRUE,40,10,10,10,10,20
540,TRUE,30,25,20,20,5,0
541,TRUE,50,10,0,30,0,10
542,TRUE,50,20,10,20,0,0
543,TRUE,30,15,15,15,15,10
544,TRUE,10,20,10,20,20,20
545,TRUE,35,5,20,20,5,15
546,TRUE,30,0,20,40,0,10
547,TRUE,NA,NA,NA,NA,NA,NA
548,TRUE,30,0,20,30,0,20
549,TRUE,40,20,20,20,0,0
550,TRUE,70,5,5,10,5,5
551,TRUE,80,0,10,0,0,10
552,TRUE,70,0,15,10,0,5
